testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Hemoglobin,Hematology,Whole Blood,718-7,Y,Y,1,g/dl,Hemoglobin,Hémoglobine,,
GOT/ASAT,Hematology,Serum,48136-6,Y,Y,7,UI/L,GOT/ASAT,Transaminases G0T (37°C),,
GPT/ALAT,Hematology,Serum,1742-6,Y,Y,8,UI/L,GPT/ALAT,Transaminases GPT (37°C),,
White Blood Cells Count (WBC),Hematology,Whole Blood,26464-8	,Y,Y,10,mille/mm3,White Blood Cells Count (WBC),Numération des globules blancs,,
Red Blood Cells Count (RBC),Hematology,Whole Blood,23859-2,Y,Y,11,million/mm3,Red Blood Cells Count (RBC),Numération des globules rouges,,
Platelets,Hematology,Whole Blood,26515-7,Y,Y,13,mille/mm3,Platelets,Plaquette,,
CD4 percent  (%),Immunology,Whole Blood,20606-0,Y,Y,14,,CD4 percent  (%),Dénombrement des lymphocytes  CD4 (%),,
Hematocrit,Hematology,Whole Blood,20570-8,Y,Y,30,%,Hematocrit,Hématocrite,,
CMCH,Hematology,Whole Blood,28540-3,Y,Y,31,g/dL,CMCH,Concentration Corpusculaire Moyenne en Hémoglobine,,
TMCH,Hematology,Whole Blood,28539-5,Y,Y,32,pg,TMCH,Teneur Corpusculaire Moyenne en Hémoglobine,,
HEPATITIS B TEST - QUALITATIVE,Hematology,Serum,63557-3,Y,Y,43,,HEPATITIS B TEST - QUALITATIVE,HEPATITIS B TEST - QUALITATIVE,,
HEPATITIS C TEST - QUALITATIVE,Hematology,Serum,16128-1,Y,Y,44,,HEPATITIS C TEST - QUALITATIVE,HEPATITIS C TEST - QUALITATIVE,,
Neutrophiles (%),Hematology,Whole Blood,26511-6,Y,Y,46,%,Neutrophiles (%),Polynucléaires Neutrophiles (%),,
Lymphocytes (%),Hematology,Whole Blood,737-7,Y,Y,47,%,Lymphocytes (%),Lymphocytes (%),,
Eosinophiles (%),Hematology,Whole Blood,713-8,Y,Y,49,%,Eosinophiles (%),Polynucléaires Eosinophiles (%),,
Basophiles (%),Hematology,Whole Blood,706-2,Y,Y,50,%,Basophiles (%),Polynucléaires basophiles (%),,
